CENSUS_YEAR,GEO_CODE,GEO_LEVEL,GEO_NAME,GNR,DATA_QUALITY_FLAG,CSD_TYPE_NAME,ALT_GEO_CODE,AGE_CAT,AGE_CAT_ID,TOTAL,TOTAL_MALE,TOTAL_FEMALE
2016,10010760,4,10010760,3.3,0, ,10012400760,55 to 59 years,70,35,15,20
2016,10010760,4,10010760,3.3,0, ,10012400760,55,71,5,5,0
2016,10010760,4,10010760,3.3,0, ,10012400760,56,72,5,0,5
2016,10010760,4,10010760,3.3,0, ,10012400760,57,73,5,5,0
2016,10010760,4,10010760,3.3,0, ,10012400760,58,74,10,5,10
2016,10010760,4,10010760,3.3,0, ,10012400760,59,75,10,5,10
2016,10010760,4,10010760,3.3,0, ,10012400760,60 to 64 years,76,35,20,15
2016,10010760,4,10010760,3.3,0, ,10012400760,60,77,5,0,5
2016,10010760,4,10010760,3.3,0, ,10012400760,61,78,10,5,5
2016,10010760,4,10010760,3.3,0, ,10012400760,62,79,5,0,5
2016,10010760,4,10010760,3.3,0, ,10012400760,63,80,10,5,0
2016,10010760,4,10010760,3.3,0, ,10012400760,64,81,5,5,5
2016,10010760,4,10010760,3.3,0, ,10012400760,65 years and over,82,70,35,35
2016,10010760,4,10010760,3.3,0, ,10012400760,65 to 69 years,83,30,15,15
2016,10010760,4,10010760,3.3,0, ,10012400760,65,84,5,5,5
2016,10010760,4,10010760,3.3,0, ,10012400760,66,85,5,5,0
2016,10010760,4,10010760,3.3,0, ,10012400760,67,86,5,5,0
2016,10010760,4,10010760,3.3,0, ,10012400760,68,87,5,5,5
2016,10010760,4,10010760,3.3,0, ,10012400760,69,88,10,5,5
2016,10010760,4,10010760,3.3,0, ,10012400760,70 to 74 years,89,10,5,5
2016,10010760,4,10010760,3.3,0, ,10012400760,70,90,5,0,5
2016,10010760,4,10010760,3.3,0, ,10012400760,71,91,0,5,0
2016,10010760,4,10010760,3.3,0, ,10012400760,72,92,5,5,0
2016,10010760,4,10010760,3.3,0, ,10012400760,73,93,0,0,0
2016,10010760,4,10010760,3.3,0, ,10012400760,74,94,5,0,5
2016,10010760,4,10010760,3.3,0, ,10012400760,75 to 79 years,95,5,5,0
2016,10010760,4,10010760,3.3,0, ,10012400760,75,96,0,0,0
2016,10010760,4,10010760,3.3,0, ,10012400760,76,97,0,0,0
2016,10010760,4,10010760,3.3,0, ,10012400760,77,98,0,0,0
2016,10010760,4,10010760,3.3,0, ,10012400760,78,99,5,0,0
2016,10010760,4,10010760,3.3,0, ,10012400760,79,100,5,0,0
2016,10010760,4,10010760,3.3,0, ,10012400760,80 to 84 years,101,10,5,5
2016,10010760,4,10010760,3.3,0, ,10012400760,80,102,0,0,0
2016,10010760,4,10010760,3.3,0, ,10012400760,81,103,5,0,0
2016,10010760,4,10010760,3.3,0, ,10012400760,82,104,0,0,5
2016,10010760,4,10010760,3.3,0, ,10012400760,83,105,0,0,0
2016,10010760,4,10010760,3.3,0, ,10012400760,84,106,0,0,0
2016,10010760,4,10010760,3.3,0, ,10012400760,85 years and over,107,5,5,5
2016,10010760,4,10010760,3.3,0, ,10012400760,85 to 89 years,108,5,5,0
2016,10010760,4,10010760,3.3,0, ,10012400760,85,109,5,0,0
2016,10010760,4,10010760,3.3,0, ,10012400760,86,110,0,0,0
2016,10010760,4,10010760,3.3,0, ,10012400760,87,111,0,0,0
2016,10010760,4,10010760,3.3,0, ,10012400760,88,112,0,0,0
2016,10010760,4,10010760,3.3,0, ,10012400760,89,113,0,0,0
2016,10010760,4,10010760,3.3,0, ,10012400760,90 to 94 years,114,0,0,0
2016,10010760,4,10010760,3.3,0, ,10012400760,90,115,0,0,0
2016,10010760,4,10010760,3.3,0, ,10012400760,91,116,0,0,0
2016,10010760,4,10010760,3.3,0, ,10012400760,92,117,0,0,0
2016,10010760,4,10010760,3.3,0, ,10012400760,93,118,0,0,0
2016,10010760,4,10010760,3.3,0, ,10012400760,94,119,0,0,0
2016,10010760,4,10010760,3.3,0, ,10012400760,95 to 99 years,120,0,0,0
2016,10010760,4,10010760,3.3,0, ,10012400760,95,121,0,0,0
2016,10010760,4,10010760,3.3,0, ,10012400760,96,122,0,0,0
2016,10010760,4,10010760,3.3,0, ,10012400760,97,123,5,0,0
2016,10010760,4,10010760,3.3,0, ,10012400760,98,124,0,0,0
2016,10010760,4,10010760,3.3,0, ,10012400760,99,125,0,0,0
2016,10010760,4,10010760,3.3,0, ,10012400760,100 years and over,126,0,0,0
2016,10010760,4,10010760,3.3,0, ,10012400760,Average age,127,46.8,47.9,45.7
2016,10010761,4,10010761,3.7,0, ,10012400761,Total - Age,1,660,330,325
2016,10010761,4,10010761,3.7,0, ,10012400761,0 to 14 years,2,110,65,45
2016,10010761,4,10010761,3.7,0, ,10012400761,0 to 4 years,3,30,15,10
2016,10010761,4,10010761,3.7,0, ,10012400761,Under 1 year,4,5,0,5
2016,10010761,4,10010761,3.7,0, ,10012400761,1,5,10,10,0
2016,10010761,4,10010761,3.7,0, ,10012400761,2,6,5,0,0
2016,10010761,4,10010761,3.7,0, ,10012400761,3,7,5,5,5
2016,10010761,4,10010761,3.7,0, ,10012400761,4,8,10,0,0
2016,10010761,4,10010761,3.7,0, ,10012400761,5 to 9 years,9,35,25,10
2016,10010761,4,10010761,3.7,0, ,10012400761,5,10,5,5,0
2016,10010761,4,10010761,3.7,0, ,10012400761,6,11,5,10,5
2016,10010761,4,10010761,3.7,0, ,10012400761,7,12,10,0,5
2016,10010761,4,10010761,3.7,0, ,10012400761,8,13,5,5,5
2016,10010761,4,10010761,3.7,0, ,10012400761,9,14,10,10,0
2016,10010761,4,10010761,3.7,0, ,10012400761,10 to 14 years,15,45,25,20
2016,10010761,4,10010761,3.7,0, ,10012400761,10,16,15,10,5
2016,10010761,4,10010761,3.7,0, ,10012400761,11,17,5,5,5
2016,10010761,4,10010761,3.7,0, ,10012400761,12,18,15,0,10
2016,10010761,4,10010761,3.7,0, ,10012400761,13,19,10,5,5
2016,10010761,4,10010761,3.7,0, ,10012400761,14,20,5,5,0
2016,10010761,4,10010761,3.7,0, ,10012400761,15 to 64 years,21,430,215,220
2016,10010761,4,10010761,3.7,0, ,10012400761,15 to 19 years,22,40,20,20
2016,10010761,4,10010761,3.7,0, ,10012400761,15,23,5,5,5
2016,10010761,4,10010761,3.7,0, ,10012400761,16,24,10,0,5
2016,10010761,4,10010761,3.7,0, ,10012400761,17,25,10,5,5
2016,10010761,4,10010761,3.7,0, ,10012400761,18,26,5,5,0
2016,10010761,4,10010761,3.7,0, ,10012400761,19,27,5,5,5
2016,10010761,4,10010761,3.7,0, ,10012400761,20 to 24 years,28,25,15,10
2016,10010761,4,10010761,3.7,0, ,10012400761,20,29,10,0,5
2016,10010761,4,10010761,3.7,0, ,10012400761,21,30,0,0,0
2016,10010761,4,10010761,3.7,0, ,10012400761,22,31,5,0,0
2016,10010761,4,10010761,3.7,0, ,10012400761,23,32,5,5,0
2016,10010761,4,10010761,3.7,0, ,10012400761,24,33,5,5,0
2016,10010761,4,10010761,3.7,0, ,10012400761,25 to 29 years,34,30,20,15
2016,10010761,4,10010761,3.7,0, ,10012400761,25,35,10,5,0
2016,10010761,4,10010761,3.7,0, ,10012400761,26,36,5,0,5
2016,10010761,4,10010761,3.7,0, ,10012400761,27,37,5,5,5
2016,10010761,4,10010761,3.7,0, ,10012400761,28,38,5,5,0
2016,10010761,4,10010761,3.7,0, ,10012400761,29,39,5,0,0
2016,10010761,4,10010761,3.7,0, ,10012400761,30 to 34 years,40,35,15,20
2016,10010761,4,10010761,3.7,0, ,10012400761,30,41,5,5,5
2016,10010761,4,10010761,3.7,0, ,10012400761,31,42,5,5,0
2016,10010761,4,10010761,3.7,0, ,10012400761,32,43,10,0,5
2016,10010761,4,10010761,3.7,0, ,10012400761,33,44,5,0,5
2016,10010761,4,10010761,3.7,0, ,10012400761,34,45,10,5,5
2016,10010761,4,10010761,3.7,0, ,10012400761,35 to 39 years,46,40,20,20
2016,10010761,4,10010761,3.7,0, ,10012400761,35,47,5,0,5
2016,10010761,4,10010761,3.7,0, ,10012400761,36,48,5,5,0
2016,10010761,4,10010761,3.7,0, ,10012400761,37,49,10,5,10
2016,10010761,4,10010761,3.7,0, ,10012400761,38,50,10,5,5
2016,10010761,4,10010761,3.7,0, ,10012400761,39,51,5,0,5
2016,10010761,4,10010761,3.7,0, ,10012400761,40 to 44 years,52,35,15,20
2016,10010761,4,10010761,3.7,0, ,10012400761,40,53,5,0,5
2016,10010761,4,10010761,3.7,0, ,10012400761,41,54,5,5,0
2016,10010761,4,10010761,3.7,0, ,10012400761,42,55,10,0,5
2016,10010761,4,10010761,3.7,0, ,10012400761,43,56,10,5,0
2016,10010761,4,10010761,3.7,0, ,10012400761,44,57,5,5,0
2016,10010761,4,10010761,3.7,0, ,10012400761,45 to 49 years,58,45,20,25
2016,10010761,4,10010761,3.7,0, ,10012400761,45,59,5,5,0
2016,10010761,4,10010761,3.7,0, ,10012400761,46,60,10,5,5
2016,10010761,4,10010761,3.7,0, ,10012400761,47,61,15,0,10
2016,10010761,4,10010761,3.7,0, ,10012400761,48,62,15,10,5
2016,10010761,4,10010761,3.7,0, ,10012400761,49,63,5,5,5
2016,10010761,4,10010761,3.7,0, ,10012400761,50 to 54 years,64,50,15,30
2016,10010761,4,10010761,3.7,0, ,10012400761,50,65,10,5,5
2016,10010761,4,10010761,3.7,0, ,10012400761,51,66,15,5,5
2016,10010761,4,10010761,3.7,0, ,10012400761,52,67,10,5,10
2016,10010761,4,10010761,3.7,0, ,10012400761,53,68,10,5,5
2016,10010761,4,10010761,3.7,0, ,10012400761,54,69,5,5,0
2016,10010761,4,10010761,3.7,0, ,10012400761,55 to 59 years,70,60,35,30
2016,10010761,4,10010761,3.7,0, ,10012400761,55,71,15,5,5
2016,10010761,4,10010761,3.7,0, ,10012400761,56,72,15,10,5
2016,10010761,4,10010761,3.7,0, ,10012400761,57,73,15,5,5
2016,10010761,4,10010761,3.7,0, ,10012400761,58,74,5,0,5
2016,10010761,4,10010761,3.7,0, ,10012400761,59,75,15,10,0
2016,10010761,4,10010761,3.7,0, ,10012400761,60 to 64 years,76,75,35,40
2016,10010761,4,10010761,3.7,0, ,10012400761,60,77,20,5,10
2016,10010761,4,10010761,3.7,0, ,10012400761,61,78,15,10,5
2016,10010761,4,10010761,3.7,0, ,10012400761,62,79,10,5,10
2016,10010761,4,10010761,3.7,0, ,10012400761,63,80,20,10,10
2016,10010761,4,10010761,3.7,0, ,10012400761,64,81,10,5,0
2016,10010761,4,10010761,3.7,0, ,10012400761,65 years and over,82,110,50,60
2016,10010761,4,10010761,3.7,0, ,10012400761,65 to 69 years,83,50,25,30
2016,10010761,4,10010761,3.7,0, ,10012400761,65,84,15,5,10
2016,10010761,4,10010761,3.7,0, ,10012400761,66,85,10,5,5
2016,10010761,4,10010761,3.7,0, ,10012400761,67,86,10,5,5
2016,10010761,4,10010761,3.7,0, ,10012400761,68,87,10,5,5
2016,10010761,4,10010761,3.7,0, ,10012400761,69,88,5,5,0
2016,10010761,4,10010761,3.7,0, ,10012400761,70 to 74 years,89,30,15,20
2016,10010761,4,10010761,3.7,0, ,10012400761,70,90,15,5,5
2016,10010761,4,10010761,3.7,0, ,10012400761,71,91,10,5,5
2016,10010761,4,10010761,3.7,0, ,10012400761,72,92,5,5,5
2016,10010761,4,10010761,3.7,0, ,10012400761,73,93,5,5,5
2016,10010761,4,10010761,3.7,0, ,10012400761,74,94,0,0,0
2016,10010761,4,10010761,3.7,0, ,10012400761,75 to 79 years,95,20,10,5
2016,10010761,4,10010761,3.7,0, ,10012400761,75,96,0,0,0
2016,10010761,4,10010761,3.7,0, ,10012400761,76,97,5,5,0
2016,10010761,4,10010761,3.7,0, ,10012400761,77,98,5,5,0
2016,10010761,4,10010761,3.7,0, ,10012400761,78,99,5,0,5
2016,10010761,4,10010761,3.7,0, ,10012400761,79,100,5,5,0
2016,10010761,4,10010761,3.7,0, ,10012400761,80 to 84 years,101,10,0,10
2016,10010761,4,10010761,3.7,0, ,10012400761,80,102,5,5,5
2016,10010761,4,10010761,3.7,0, ,10012400761,81,103,5,5,0
2016,10010761,4,10010761,3.7,0, ,10012400761,82,104,0,0,5
2016,10010761,4,10010761,3.7,0, ,10012400761,83,105,0,0,0
2016,10010761,4,10010761,3.7,0, ,10012400761,84,106,0,0,0
2016,10010761,4,10010761,3.7,0, ,10012400761,85 years and over,107,5,0,5
2016,10010761,4,10010761,3.7,0, ,10012400761,85 to 89 years,108,5,0,0
2016,10010761,4,10010761,3.7,0, ,10012400761,85,109,0,0,0
2016,10010761,4,10010761,3.7,0, ,10012400761,86,110,0,0,0
2016,10010761,4,10010761,3.7,0, ,10012400761,87,111,0,0,0
2016,10010761,4,10010761,3.7,0, ,10012400761,88,112,0,0,0
2016,10010761,4,10010761,3.7,0, ,10012400761,89,113,0,0,0
2016,10010761,4,10010761,3.7,0, ,10012400761,90 to 94 years,114,0,0,0
2016,10010761,4,10010761,3.7,0, ,10012400761,90,115,5,0,0
2016,10010761,4,10010761,3.7,0, ,10012400761,91,116,0,0,0
2016,10010761,4,10010761,3.7,0, ,10012400761,92,117,0,0,0
2016,10010761,4,10010761,3.7,0, ,10012400761,93,118,0,0,0
2016,10010761,4,10010761,3.7,0, ,10012400761,94,119,0,0,0
2016,10010761,4,10010761,3.7,0, ,10012400761,95 to 99 years,120,0,0,0
2016,10010761,4,10010761,3.7,0, ,10012400761,95,121,0,0,0
2016,10010761,4,10010761,3.7,0, ,10012400761,96,122,0,0,0
2016,10010761,4,10010761,3.7,0, ,10012400761,97,123,0,0,0
2016,10010761,4,10010761,3.7,0, ,10012400761,98,124,0,0,0
2016,10010761,4,10010761,3.7,0, ,10012400761,99,125,0,0,0
2016,10010761,4,10010761,3.7,0, ,10012400761,100 years and over,126,0,0,0
2016,10010761,4,10010761,3.7,0, ,10012400761,Average age,127,42.9,41.1,44.7
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,Total - Age,1,250,135,120
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,0 to 14 years,2,30,10,15
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,0 to 4 years,3,10,10,5
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,Under 1 year,4,0,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,1,5,0,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,2,6,0,0,5
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,3,7,0,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,4,8,5,0,5
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,5 to 9 years,9,10,5,5
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,5,10,5,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,6,11,0,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,7,12,5,0,5
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,8,13,5,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,9,14,0,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,10 to 14 years,15,15,5,5
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,10,16,5,5,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,11,17,0,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,12,18,5,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,13,19,5,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,14,20,0,0,5
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,15 to 64 years,21,165,85,80
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,15 to 19 years,22,15,5,5
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,15,23,5,0,5
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,16,24,5,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,17,25,5,5,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,18,26,0,5,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,19,27,5,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,20 to 24 years,28,15,5,10
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,20,29,0,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,21,30,0,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,22,31,0,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,23,32,0,0,5
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,24,33,0,0,5
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,25 to 29 years,34,15,10,5
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,25,35,0,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,26,36,5,5,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,27,37,5,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,28,38,0,5,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,29,39,0,0,5
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,30 to 34 years,40,10,5,5
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,30,41,0,5,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,31,42,0,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,32,43,5,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,33,44,0,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,34,45,0,0,5
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,35 to 39 years,46,10,5,5
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,35,47,0,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,36,48,5,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,37,49,0,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,38,50,0,0,5
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,39,51,5,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,40 to 44 years,52,10,5,5
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,40,53,0,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,41,54,0,5,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,42,55,5,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,43,56,0,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,44,57,5,5,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,45 to 49 years,58,15,5,10
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,45,59,0,5,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,46,60,5,0,5
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,47,61,5,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,48,62,0,0,5
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,49,63,5,5,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,50 to 54 years,64,20,10,10
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,50,65,5,0,5
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,51,66,5,5,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,52,67,5,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,53,68,0,5,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,54,69,5,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,55 to 59 years,70,40,20,20
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,55,71,5,5,5
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,56,72,10,5,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,57,73,5,5,5
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,58,74,0,5,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,59,75,15,5,5
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,60 to 64 years,76,25,15,10
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,60,77,0,0,5
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,61,78,5,5,5
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,62,79,5,0,5
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,63,80,5,5,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,64,81,5,0,5
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,65 years and over,82,55,30,25
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,65 to 69 years,83,25,15,10
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,65,84,10,5,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,66,85,5,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,67,86,5,5,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,68,87,10,0,5
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,69,88,0,5,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,70 to 74 years,89,20,5,10
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,70,90,0,5,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,71,91,5,0,5
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,72,92,5,5,5
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,73,93,0,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,74,94,0,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,75 to 79 years,95,10,5,5
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,75,96,0,5,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,76,97,5,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,77,98,0,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,78,99,5,5,5
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,79,100,0,0,5
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,80 to 84 years,101,0,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,80,102,0,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,81,103,0,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,82,104,0,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,83,105,0,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,84,106,0,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,85 years and over,107,0,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,85 to 89 years,108,0,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,85,109,0,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,86,110,0,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,87,111,0,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,88,112,0,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,89,113,0,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,90 to 94 years,114,0,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,90,115,0,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,91,116,0,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,92,117,0,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,93,118,0,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,94,119,0,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,95 to 99 years,120,0,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,95,121,0,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,96,122,0,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,97,123,0,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,98,124,0,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,99,125,0,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,100 years and over,126,0,0,0
2016,1001254,3,"Fox Harbour, T",2.6,0,T,1001254,Average age,127,47,48.1,45.7
2016,10010752,4,10010752,2.6,0, ,10012540752,Total - Age,1,250,135,120
2016,10010752,4,10010752,2.6,0, ,10012540752,0 to 14 years,2,30,15,20
2016,10010752,4,10010752,2.6,0, ,10012540752,0 to 4 years,3,5,5,5
2016,10010752,4,10010752,2.6,0, ,10012540752,Under 1 year,4,0,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,1,5,0,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,2,6,5,5,0
2016,10010752,4,10010752,2.6,0, ,10012540752,3,7,5,5,0
2016,10010752,4,10010752,2.6,0, ,10012540752,4,8,5,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,5 to 9 years,9,5,0,5
2016,10010752,4,10010752,2.6,0, ,10012540752,5,10,0,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,6,11,0,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,7,12,0,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,8,13,0,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,9,14,0,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,10 to 14 years,15,10,5,10
2016,10010752,4,10010752,2.6,0, ,10012540752,10,16,5,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,11,17,0,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,12,18,0,0,5
2016,10010752,4,10010752,2.6,0, ,10012540752,13,19,0,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,14,20,5,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,15 to 64 years,21,165,85,80
2016,10010752,4,10010752,2.6,0, ,10012540752,15 to 19 years,22,15,5,5
2016,10010752,4,10010752,2.6,0, ,10012540752,15,23,5,0,5
2016,10010752,4,10010752,2.6,0, ,10012540752,16,24,0,0,5
2016,10010752,4,10010752,2.6,0, ,10012540752,17,25,0,5,0
2016,10010752,4,10010752,2.6,0, ,10012540752,18,26,0,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,19,27,5,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,20 to 24 years,28,10,5,10
2016,10010752,4,10010752,2.6,0, ,10012540752,20,29,0,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,21,30,5,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,22,31,5,0,5
2016,10010752,4,10010752,2.6,0, ,10012540752,23,32,5,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,24,33,0,0,5
2016,10010752,4,10010752,2.6,0, ,10012540752,25 to 29 years,34,15,10,5
2016,10010752,4,10010752,2.6,0, ,10012540752,25,35,0,0,0
2016,10010752,4,10010752,2.6,0, ,10012540752,26,36,5,0,5
2016,10010752,4,10010752,2.6,0, ,10012540752,27,37,5,0,5
2016,10010752,4,10010752,2.6,0, ,10012540752,28,38,0,5,5
2016,10010752,4,10010752,2.6,0, ,10012540752,29,39,0,0,0
